,0,1
939,1.0,0.6709303855895996
940,1.0,0.6551827192306519
941,1.0,0.5027874708175659
942,1.0,0.7425320148468018
943,1.0,0.5179540514945984
944,1.0,0.9954675436019897
945,1.0,0.6603492498397827
946,1.0,0.5149141550064087
947,1.0,0.7693305015563965
948,1.0,0.6994563937187195
949,1.0,0.5380239486694336
950,1.0,0.7135180830955505
951,1.0,0.5279771089553833
952,1.0,0.4832518398761749
953,1.0,0.9880065321922302
954,1.0,0.5363889336585999
955,1.0,0.9998875856399536
956,1.0,0.5676784515380859
957,1.0,0.6386513113975525
958,1.0,0.6296305656433105
959,1.0,0.5374437570571899
960,1.0,0.8536913990974426
961,1.0,0.9389755725860596
962,1.0,0.5532239675521851
963,1.0,0.7114182114601135
964,1.0,0.3770029842853546
965,1.0,0.5326700806617737
966,1.0,0.9231166839599609
967,1.0,0.5771409273147583
968,1.0,0.5171329975128174
969,1.0,0.5108082294464111
970,1.0,0.5461418628692627
971,1.0,0.9801663756370544
972,1.0,0.9163637161254883
973,1.0,0.45820432901382446
974,1.0,0.9577437043190002
975,1.0,0.5308569073677063
976,1.0,0.5231440663337708
977,1.0,0.5435118675231934
978,1.0,0.9972516894340515
979,1.0,0.41878998279571533
980,1.0,0.9852074384689331
981,1.0,0.49348318576812744
982,1.0,0.5310848951339722
983,1.0,0.5265641808509827
984,1.0,0.8453515768051147
985,1.0,0.4967746436595917
986,1.0,0.5681415796279907
987,1.0,0.6386513113975525
988,1.0,0.9900434017181396
989,1.0,0.5555300116539001
990,1.0,0.5497627258300781
991,1.0,0.4950180649757385
992,1.0,0.5120257139205933
993,1.0,0.49981313943862915
994,1.0,0.7068502902984619
995,1.0,0.43732550740242004
996,1.0,0.5633384585380554
997,1.0,0.48763537406921387
998,1.0,0.6561757922172546
999,1.0,0.592256486415863
1000,1.0,0.9163637161254883
1001,1.0,0.7041741013526917
1002,1.0,0.8564121127128601
1003,1.0,0.9163637161254883
1004,1.0,0.6274350881576538
1005,1.0,0.8322944045066833
1006,1.0,0.5853849053382874
1007,1.0,0.7362901568412781
1008,1.0,0.485645055770874
1009,1.0,0.5513480305671692
1010,1.0,0.8915145397186279
1011,1.0,0.5633168816566467
1012,1.0,0.5255736708641052
1013,1.0,0.6248387098312378
1014,1.0,0.999691367149353
1015,1.0,0.41364720463752747
1016,1.0,0.7816892862319946
1017,1.0,0.5016130208969116
1018,1.0,0.5195879936218262
1019,1.0,0.6023968458175659
1020,1.0,0.9968504309654236
1021,1.0,0.5758397579193115
1022,1.0,0.898542046546936
1023,1.0,0.6556568741798401
1024,1.0,0.9950041174888611
1025,1.0,0.7579959034919739
1026,1.0,0.8212088942527771
1027,1.0,0.8360788226127625
1028,1.0,0.9947872161865234
1029,1.0,0.9847483038902283
1030,1.0,0.8535397052764893
1031,1.0,0.932738184928894
1032,1.0,0.5291261076927185
1033,1.0,0.9843249320983887
1034,1.0,0.3885813057422638
1035,1.0,0.623540997505188
1036,1.0,0.5141817927360535
1037,1.0,0.9523362517356873
1038,1.0,0.9257197976112366
1039,1.0,0.9911713004112244
1040,1.0,0.9795976281166077
1041,1.0,0.4270941913127899
1042,1.0,0.5757453441619873
1043,1.0,0.75908362865448
1044,1.0,0.49888649582862854
1045,1.0,0.6759040951728821
1046,1.0,0.4518550634384155
1047,1.0,0.7694140076637268
1048,1.0,0.5610180497169495
1049,1.0,0.6325061917304993
1050,1.0,0.5384472608566284
1051,1.0,0.50849449634552
1052,1.0,0.9840372800827026
1053,1.0,0.8032041788101196
1054,1.0,0.5411151647567749
1055,1.0,0.9982085227966309
1056,1.0,0.5402448773384094
1057,1.0,0.9470519423484802
1058,1.0,0.5043173432350159
1059,1.0,0.9564830660820007
1060,1.0,0.5022071599960327
1061,1.0,0.5953848958015442
1062,1.0,0.6248387098312378
1063,1.0,0.5219848155975342
1064,1.0,0.4391140341758728
1065,1.0,0.9189335703849792
1066,1.0,0.9728419780731201
1067,1.0,0.8366765975952148
1068,1.0,0.40373989939689636
1069,1.0,0.9781835675239563
1070,1.0,0.6246845722198486
1071,1.0,0.5499641299247742
1072,1.0,0.9834507703781128
1073,1.0,0.8159371018409729
1074,1.0,0.8525790572166443
1075,1.0,0.6183569431304932
1076,1.0,0.7766314744949341
1077,1.0,0.7667755484580994
1078,1.0,0.7091317176818848
1079,1.0,0.8125441074371338
1080,1.0,0.6248387098312378
1081,1.0,0.5311061143875122
1082,1.0,0.6529534459114075
1083,1.0,0.7109527587890625
1084,1.0,0.913397490978241
1085,1.0,0.5574356913566589
1086,1.0,0.51526939868927
1087,1.0,0.6887400150299072
1088,1.0,0.5668705105781555
1089,1.0,0.731023907661438
1090,1.0,0.5087950825691223
1091,1.0,0.7861171364784241
1092,1.0,0.5329994559288025
1093,1.0,0.42536240816116333
1094,1.0,0.8795198798179626
1095,1.0,0.7523343563079834
1096,1.0,0.6773344278335571
1097,1.0,0.5076123476028442
1098,1.0,0.7433330416679382
1099,1.0,0.9787999391555786
1100,1.0,0.5008824467658997
1101,1.0,0.5461224317550659
1102,1.0,0.6697348356246948
1103,1.0,0.5215062499046326
1104,1.0,0.49655213952064514
1105,1.0,0.4622960686683655
1106,1.0,0.9905084371566772
1107,1.0,0.5051093697547913
1108,1.0,0.6840510964393616
1109,1.0,0.543078601360321
1110,1.0,0.9962812066078186
1111,1.0,0.9910156726837158
1112,1.0,0.5834242701530457
1113,1.0,0.7005960941314697
1114,1.0,0.6056216359138489
1115,1.0,0.4884403944015503
1116,1.0,0.5028336048126221
1117,1.0,0.5913378596305847
1118,1.0,0.8515180945396423
1119,1.0,0.638818085193634
1120,1.0,0.9328436851501465
1121,1.0,0.8032041788101196
1122,1.0,0.45832809805870056
1123,1.0,0.6248387098312378
1124,1.0,0.5759958028793335
1125,1.0,0.46734774112701416
1126,1.0,0.4583525061607361
1127,1.0,0.5838584303855896
1128,1.0,0.9205223917961121
1129,1.0,0.43828460574150085
1130,1.0,0.49525701999664307
1131,1.0,0.9542122483253479
1132,1.0,0.6239057183265686
1133,1.0,0.6316370964050293
1134,1.0,0.9107920527458191
1135,1.0,0.9895958304405212
1136,1.0,0.5630865097045898
1137,1.0,0.922176718711853
1138,1.0,0.6239816546440125
1139,1.0,0.9975115060806274
1140,1.0,0.9954094290733337
1141,1.0,0.5147334933280945
1142,1.0,0.7543289065361023
1143,1.0,0.9820442199707031
1144,1.0,0.9685875177383423
1145,1.0,0.6329136490821838
1146,1.0,0.8372824192047119
1147,1.0,0.6885994076728821
1148,1.0,0.5215227603912354
1149,1.0,0.9934241771697998
1150,1.0,0.5089318156242371
1151,1.0,0.9163001775741577
1152,1.0,0.5229220390319824
1153,1.0,0.9468758702278137
1154,1.0,0.5249826908111572
1155,1.0,0.515046238899231
1156,1.0,0.4923561215400696
1157,1.0,0.9952806830406189
1158,1.0,0.5659667253494263
1159,1.0,0.641386866569519
1160,1.0,0.5390443205833435
1161,1.0,0.9895939826965332
1162,1.0,0.4231584370136261
1163,1.0,0.8409880995750427
1164,1.0,0.7574262022972107
1165,1.0,0.49542421102523804
1166,1.0,0.48414626717567444
1167,1.0,0.8453515768051147
1168,1.0,0.5546727776527405
1169,1.0,0.732889711856842
1170,1.0,0.8840836882591248
1171,1.0,0.5061909556388855
1172,1.0,0.9946974515914917
1173,1.0,0.5211354494094849
1174,1.0,0.9611029028892517
1175,1.0,0.9992315769195557
1176,1.0,0.4922231137752533
1177,1.0,0.5011070966720581
1178,1.0,0.5408370494842529
1179,1.0,0.9848971962928772
1180,1.0,0.44789034128189087
1181,1.0,0.7407341003417969
1182,1.0,0.99931800365448
1183,1.0,0.4886985421180725
1184,1.0,0.4487743079662323
1185,1.0,0.5126549005508423
1186,1.0,0.9511226415634155
1187,1.0,0.4270941913127899
1188,1.0,0.5289130806922913
1189,1.0,0.39305102825164795
1190,1.0,0.8856636881828308
1191,1.0,0.9261136651039124
1192,1.0,0.9415110945701599
1193,1.0,0.48574891686439514
1194,1.0,0.6295327544212341
1195,1.0,0.6348264217376709
1196,1.0,0.9856387972831726
1197,1.0,0.9904652833938599
1198,1.0,0.6591184139251709
1199,1.0,0.8394687175750732
1200,1.0,0.5115092396736145
1201,1.0,0.9988477230072021
1202,1.0,0.9556073546409607
1203,1.0,0.4966091811656952
1204,1.0,0.9163637161254883
1205,1.0,0.6781771779060364
1206,1.0,0.8224006295204163
1207,1.0,0.5076133608818054
1208,1.0,0.8331030607223511
1209,1.0,0.9912659525871277
1210,1.0,0.5548900961875916
1211,1.0,0.8681046366691589
1212,1.0,0.8390045166015625
1213,1.0,0.4666286110877991
1214,1.0,0.7391648292541504
1215,1.0,0.5257382988929749
1216,1.0,0.9784537553787231
1217,1.0,0.5328364372253418
1218,1.0,0.5749967694282532
1219,1.0,0.4698983132839203
1220,1.0,0.5077142119407654
1221,1.0,0.942274272441864
1222,1.0,0.5774576663970947
1223,1.0,0.505334734916687
1224,1.0,0.4757991433143616
1225,1.0,0.8713215589523315
1226,1.0,0.6248387098312378
1227,1.0,0.5253673791885376
1228,1.0,0.6661238074302673
1229,1.0,0.6972301006317139
1230,1.0,0.7557231187820435
1231,1.0,0.7093814015388489
1232,1.0,0.9163637161254883
1233,1.0,0.5111091136932373
1234,1.0,0.9951003193855286
1235,1.0,0.9275243282318115
1236,1.0,0.6609886884689331
1237,1.0,0.43732550740242004
1238,1.0,0.6391772031784058
1239,1.0,0.4916503429412842
1240,1.0,0.6555864810943604
1241,1.0,0.6671766638755798
1242,1.0,0.67692631483078
1243,1.0,0.9541341066360474
1244,1.0,0.6840822696685791
1245,1.0,0.7737682461738586
1246,1.0,0.508484423160553
1247,1.0,0.5947720408439636
1248,1.0,0.811278760433197
1249,1.0,0.49997735023498535
1250,1.0,0.9558766484260559
1251,1.0,0.7224931716918945
1252,1.0,0.8658233880996704
1253,1.0,0.4443558156490326
1254,1.0,0.9251322746276855
1255,1.0,0.5834242701530457
1256,1.0,0.48949962854385376
1257,1.0,0.9039101600646973
1258,1.0,0.6248387098312378
1259,1.0,0.9695640206336975
1260,1.0,0.9582631587982178
1261,1.0,0.7618752717971802
1262,1.0,0.7111585736274719
1263,1.0,0.783478856086731
1264,1.0,0.43962714076042175
1265,1.0,0.4996856153011322
1266,1.0,0.6327996850013733
1267,1.0,0.6754394769668579
1268,1.0,0.9602312445640564
1269,1.0,0.4719947576522827
1270,1.0,0.5119920372962952
1271,1.0,0.7992797493934631
1272,1.0,0.8718532919883728
1273,1.0,0.910232424736023
1274,1.0,0.9858074188232422
1275,1.0,0.8077013492584229
1276,1.0,0.6197965145111084
1277,1.0,0.8379637002944946
1278,1.0,0.4947066307067871
1279,1.0,0.5014851689338684
1280,1.0,0.6761310696601868
1281,1.0,0.5006307363510132
1282,1.0,0.3851233124732971
1283,1.0,0.5999210476875305
1284,1.0,0.5324760675430298
1285,1.0,0.5202658772468567
1286,1.0,0.5729823112487793
1287,1.0,0.5939646363258362
1288,1.0,0.6010218262672424
1289,1.0,0.6756409406661987
1290,1.0,0.6248387098312378
1291,1.0,0.9906784892082214
1292,1.0,0.9659174680709839
1293,1.0,0.6057466268539429
1294,1.0,0.48414626717567444
1295,1.0,0.552105724811554
1296,1.0,0.9572935104370117
1297,1.0,0.6359646916389465
1298,1.0,0.8394023180007935
1299,1.0,0.6629653573036194
1300,1.0,0.965269923210144
1301,1.0,0.5881138443946838
1302,1.0,0.6068233847618103
1303,1.0,0.9459506273269653
1304,1.0,0.5511430501937866
1305,1.0,0.44789034128189087
1306,1.0,0.9140173196792603
1307,1.0,0.4915587902069092
1308,1.0,0.9858728647232056
1309,1.0,0.5032263994216919
1310,1.0,0.603309154510498
1311,1.0,0.8560811877250671
1312,1.0,0.8783903121948242
1313,1.0,0.7345101237297058
1314,1.0,0.536149799823761
1315,1.0,0.6805232763290405
1316,1.0,0.4996603727340698
1317,1.0,0.8785297274589539
1318,1.0,0.48391464352607727
1319,1.0,0.8780791759490967
1320,1.0,0.9339940547943115
1321,1.0,0.6667882204055786
1322,1.0,0.560586154460907
1323,1.0,0.7305467128753662
1324,1.0,0.5960959792137146
1325,1.0,0.7537146806716919
1326,1.0,0.6100696921348572
1327,1.0,0.6267718076705933
1328,1.0,0.41364720463752747
1329,1.0,0.5271381735801697
1330,1.0,0.9999696016311646
1331,1.0,0.557961106300354
1332,1.0,0.7581083178520203
1333,1.0,0.7347702980041504
1334,1.0,0.9673137664794922
1335,1.0,0.9840328097343445
1336,1.0,0.49361780285835266
1337,1.0,0.6337446570396423
1338,1.0,0.6826534271240234
1339,1.0,0.44131460785865784
1340,1.0,0.9500934481620789
1341,1.0,0.49782663583755493
1342,1.0,0.5002803206443787
1343,1.0,0.9728840589523315
1344,1.0,0.8888426423072815
1345,1.0,0.5167511105537415
1346,1.0,0.5234498977661133
1347,1.0,0.7295759916305542
1348,1.0,0.9947963356971741
1349,1.0,0.7012235522270203
1350,1.0,0.49772119522094727
1351,1.0,0.4852141737937927
1352,1.0,0.9739370942115784
1353,1.0,0.49826866388320923
1354,1.0,0.6248387098312378
1355,1.0,0.9771918654441833
1356,1.0,0.9053074717521667
1357,1.0,0.7574262022972107
1358,1.0,0.4817119538784027
1359,1.0,0.6443679928779602
1360,1.0,0.5478510856628418
1361,1.0,0.4987504184246063
1362,1.0,0.6248387098312378
1363,1.0,0.5384472608566284
1364,1.0,0.8352488279342651
1365,1.0,0.5158910155296326
1366,1.0,0.390572190284729
1367,1.0,0.8409322500228882
1368,1.0,0.6234780550003052
1369,1.0,0.8143832087516785
1370,1.0,0.5002715587615967
1371,1.0,0.8657516241073608
1372,1.0,0.5633168816566467
1373,1.0,0.5483896732330322
1374,1.0,0.7481804490089417
1375,1.0,0.4979011118412018
1376,1.0,0.4933772385120392
1377,1.0,0.8672462701797485
1378,1.0,0.9997733235359192
1379,1.0,0.7988579273223877
1380,1.0,0.42536240816116333
1381,1.0,0.5283582806587219
1382,1.0,0.47628095746040344
1383,1.0,0.5180330872535706
1384,1.0,0.9511226415634155
1385,1.0,0.8003512024879456
1386,1.0,0.7571853995323181
1387,1.0,0.508141040802002
1388,1.0,0.4713515639305115
1389,1.0,0.5795449614524841
1390,1.0,0.4799896776676178
1391,1.0,0.7435086965560913
1392,1.0,0.4161375164985657
1393,1.0,0.8373550772666931
1394,1.0,0.5125731825828552
1395,1.0,0.8555430173873901
1396,1.0,0.5795308351516724
1397,1.0,0.9989715814590454
1398,1.0,0.6671766638755798
1399,1.0,0.49301403760910034
1400,1.0,0.5715288519859314
1401,1.0,0.47086700797080994
1402,1.0,0.43929505348205566
1403,1.0,0.9673301577568054
1404,1.0,0.5340383648872375
1405,1.0,0.614957332611084
1406,1.0,0.5280476212501526
1407,1.0,0.41290396451950073
1408,1.0,0.9981397390365601
1409,1.0,0.6764237880706787
1410,1.0,0.9887224435806274
1411,1.0,0.4277249276638031
1412,1.0,0.5970104336738586
1413,1.0,0.9041142463684082
1414,1.0,0.5093920826911926
1415,1.0,0.9752880930900574
1416,1.0,0.5185369849205017
1417,1.0,0.8894404172897339
1418,1.0,0.9967537522315979
1419,1.0,0.9812832474708557
1420,1.0,0.6248387098312378
1421,1.0,0.7205490469932556
1422,1.0,0.5671895146369934
1423,1.0,0.5195097327232361
1424,1.0,0.5928828120231628
1425,1.0,0.8542079925537109
1426,1.0,0.506830632686615
1427,1.0,0.9470409154891968
1428,1.0,0.6248387098312378
1429,1.0,0.9415906071662903
1430,1.0,0.7730651497840881
1431,1.0,0.6665424704551697
1432,1.0,0.552105724811554
1433,1.0,0.7163457870483398
1434,1.0,0.4761139154434204
1435,1.0,0.7545148134231567
1436,1.0,0.7709111571311951
1437,1.0,0.9980975985527039
1438,1.0,0.6248387098312378
1439,1.0,0.7685264348983765
1440,1.0,0.6764771342277527
1441,1.0,0.5179721117019653
1442,1.0,0.7915545105934143
1443,1.0,0.8747720122337341
1444,1.0,0.9795485734939575
1445,1.0,0.9737340807914734
1446,1.0,0.9577040076255798
1447,1.0,0.9890539646148682
1448,1.0,0.5587650537490845
1449,1.0,0.5264425277709961
1450,1.0,0.4653738737106323
1451,1.0,0.5793174505233765
1452,1.0,0.4922894239425659
1453,1.0,0.6596709489822388
1454,1.0,0.41364720463752747
1455,1.0,0.520014226436615
1456,1.0,0.36185944080352783
1457,1.0,0.8193467259407043
1458,1.0,0.710585355758667
1459,1.0,0.9618993401527405
1460,1.0,0.5374437570571899
1461,1.0,0.9927700161933899
1462,1.0,0.9566381573677063
1463,1.0,0.5264835953712463
1464,1.0,0.4518550634384155
1465,1.0,0.9697590470314026
1466,1.0,0.6433642506599426
1467,1.0,0.9919909834861755
1468,1.0,0.5002505779266357
1469,1.0,0.6865740418434143
1470,1.0,0.49438634514808655
1471,1.0,0.7908105850219727
1472,1.0,0.9369868636131287
1473,1.0,0.49981385469436646
1474,1.0,0.4847721755504608
1475,1.0,0.9409320950508118
1476,1.0,0.5423844456672668
1477,1.0,0.5852944254875183
1478,1.0,0.5346932411193848
1479,1.0,0.9472842812538147
1480,1.0,0.49351975321769714
1481,1.0,0.5510769486427307
1482,1.0,0.5638118386268616
1483,1.0,0.48224690556526184
1484,1.0,0.6806356906890869
1485,1.0,0.49958568811416626
1486,1.0,0.6513094902038574
1487,1.0,0.5631483197212219
1488,1.0,0.428093284368515
1489,1.0,0.8851617574691772
1490,1.0,0.9957072138786316
1491,1.0,0.6804782748222351
1492,1.0,0.8453515768051147
1493,1.0,0.6243196725845337
1494,1.0,0.903915524482727
1495,1.0,0.5175082087516785
1496,1.0,0.5125731825828552
1497,1.0,0.804207980632782
1498,1.0,0.8632723093032837
1499,1.0,0.5195879936218262
1500,1.0,0.49666932225227356
1501,1.0,0.7114697098731995
1502,1.0,0.9043459296226501
1503,1.0,0.9116588830947876
1504,1.0,0.7780905365943909
1505,1.0,0.6243025064468384
1506,1.0,0.9655126929283142
1507,1.0,0.8171401023864746
1508,1.0,0.41364720463752747
1509,1.0,0.5887570381164551
1510,1.0,0.6539718508720398
1511,1.0,0.8639739155769348
1512,1.0,0.7480591535568237
1513,1.0,0.5489468574523926
1514,1.0,0.7695367932319641
1515,1.0,0.9054068326950073
1516,1.0,0.5201465487480164
1517,1.0,0.42778852581977844
1518,1.0,0.6436564326286316
1519,1.0,0.7575709223747253
1520,1.0,0.5043706297874451
1521,1.0,0.996039867401123
1522,1.0,0.5377870798110962
1523,1.0,0.7527078986167908
1524,1.0,0.83883136510849
1525,1.0,0.5578363537788391
1526,1.0,0.5195097327232361
1527,1.0,0.6315985321998596
1528,1.0,0.9997714161872864
1529,1.0,0.910888671875
1530,1.0,0.7530876994132996
1531,1.0,0.9999666213989258
1532,1.0,0.9364452362060547
1533,1.0,0.8845416903495789
1534,1.0,0.7649931311607361
1535,1.0,0.5088357329368591
1536,1.0,0.7551676630973816
1537,1.0,0.6160481572151184
1538,1.0,0.5947720408439636
1539,1.0,0.863044261932373
1540,1.0,0.8801321387290955
1541,1.0,0.9827463626861572
1542,1.0,0.5283582806587219
1543,1.0,0.44792917370796204
1544,1.0,0.6543678045272827
1545,1.0,0.5092836618423462
1546,1.0,0.47326505184173584
1547,1.0,0.5390049815177917
1548,1.0,0.5694213509559631
1549,1.0,0.9883258938789368
1550,1.0,0.5006155967712402
1551,1.0,0.7450705766677856
1552,1.0,0.5207855105400085
1553,1.0,0.6248385906219482
1554,1.0,0.6840510964393616
1555,1.0,0.5259127616882324
1556,1.0,0.5076234340667725
1557,1.0,0.5546727776527405
1558,1.0,0.9051358699798584
1559,1.0,0.3413824737071991
1560,1.0,0.9880673885345459
1561,1.0,0.5141817927360535
1562,1.0,0.49905550479888916
1563,1.0,0.575114905834198
1564,1.0,0.5273194313049316
1565,1.0,0.5271627902984619
1566,1.0,0.8493603467941284
1567,1.0,0.9361287951469421
1568,1.0,0.5043621063232422
1569,1.0,0.9132223129272461
1570,1.0,0.5950160026550293
1571,1.0,0.9958863854408264
1572,1.0,0.5522938966751099
1573,1.0,0.523122251033783
1574,1.0,0.5544993877410889
1575,1.0,0.5023304224014282
1576,1.0,0.4178542494773865
1577,1.0,0.47884124517440796
1578,1.0,0.9281647205352783
1579,1.0,0.47190776467323303
1580,1.0,0.969382643699646
1581,1.0,0.5133187174797058
1582,1.0,0.8551421761512756
1583,1.0,0.6301666498184204
1584,1.0,0.7198856472969055
1585,1.0,0.4879530668258667
1586,1.0,0.5195097327232361
1587,1.0,0.5048739314079285
1588,1.0,0.7899524569511414
1589,1.0,0.6306552290916443
1590,1.0,0.4588511288166046
1591,1.0,0.49993371963500977
1592,1.0,0.8056454658508301
1593,1.0,0.5119333863258362
1594,1.0,0.47124436497688293
1595,1.0,0.5030512809753418
1596,1.0,0.9172511696815491
1597,1.0,0.667068362236023
1598,1.0,0.5642807483673096
1599,1.0,0.4152745306491852
1600,1.0,0.5411234498023987
1601,1.0,0.501197874546051
1602,1.0,0.8953813910484314
1603,1.0,0.5245161056518555
1604,1.0,0.5043359398841858
1605,1.0,0.892173707485199
1606,1.0,0.5659667253494263
1607,1.0,0.5181393027305603
1608,1.0,0.8494906425476074
1609,1.0,0.972085177898407
1610,1.0,0.8183860182762146
1611,1.0,0.8498183488845825
1612,1.0,0.9484665393829346
1613,1.0,0.522868812084198
1614,1.0,0.9804080128669739
1615,1.0,0.9911688566207886
1616,1.0,0.9900537729263306
1617,1.0,0.7808576226234436
1618,1.0,0.9174425005912781
1619,1.0,0.5044994950294495
1620,1.0,0.5532239675521851
1621,1.0,0.9605042338371277
1622,1.0,0.8116783499717712
1623,1.0,0.4892527461051941
1624,1.0,0.4603620171546936
1625,1.0,0.800532341003418
1626,1.0,0.8303657174110413
1627,1.0,0.9360039830207825
1628,1.0,0.9933146834373474
1629,1.0,0.5164154767990112
1630,1.0,0.9999827146530151
1631,1.0,0.9076246023178101
1632,1.0,0.7628242373466492
1633,1.0,0.8453515768051147
1634,1.0,0.6172941327095032
1635,1.0,0.9789817929267883
1636,1.0,0.4852141737937927
1637,1.0,0.6989069581031799
1638,1.0,0.8778951168060303
1639,1.0,0.49997806549072266
1640,1.0,0.5994154214859009
1641,1.0,0.994989812374115
1642,1.0,0.48235177993774414
1643,1.0,0.5744774341583252
1644,1.0,0.46283426880836487
1645,1.0,0.9999948740005493
1646,1.0,0.46838319301605225
1647,1.0,0.592097282409668
1648,1.0,0.8941883444786072
1649,1.0,0.7781211137771606
1650,1.0,0.9910448789596558
1651,1.0,0.9335711002349854
1652,1.0,0.775870144367218
1653,1.0,0.4592241048812866
1654,1.0,0.901208758354187
1655,1.0,0.7755729556083679
1656,1.0,0.8296794891357422
1657,1.0,0.6666876077651978
1658,1.0,0.6229299902915955
1659,1.0,0.4995631277561188
1660,1.0,0.5676850080490112
1661,1.0,0.7467025518417358
1662,1.0,0.6920765042304993
1663,1.0,0.9345001578330994
1664,1.0,0.3715778589248657
1665,1.0,0.5308833122253418
1666,1.0,0.6197429895401001
1667,1.0,0.8515409231185913
1668,1.0,0.5119419693946838
1669,1.0,0.6573427319526672
1670,1.0,0.9582197070121765
1671,1.0,0.7423182129859924
1672,1.0,0.9707282185554504
1673,1.0,0.8549869656562805
1674,1.0,0.6840510964393616
1675,1.0,0.49959906935691833
1676,1.0,0.4249905049800873
1677,1.0,0.7351389527320862
1678,1.0,0.9913472533226013
1679,1.0,0.883894681930542
1680,1.0,0.8343077898025513
1681,1.0,0.9462544322013855
1682,1.0,0.7655900716781616
1683,1.0,0.618033766746521
1684,1.0,0.7098411321640015
1685,1.0,0.509268581867218
1686,1.0,0.5546948909759521
1687,1.0,0.6747176647186279
1688,1.0,0.5682833194732666
1689,1.0,0.5244802832603455
1690,1.0,0.4742566645145416
1691,1.0,0.7887865900993347
1692,1.0,0.6539096832275391
1693,1.0,0.7323198318481445
1694,1.0,0.5356075167655945
1695,1.0,0.6589661240577698
1696,1.0,0.5079979300498962
1697,1.0,0.9946962594985962
1698,1.0,0.7413482666015625
1699,1.0,0.5561954975128174
1700,1.0,0.5551603436470032
1701,1.0,0.7139894366264343
1702,1.0,0.4461643099784851
1703,1.0,0.6777209043502808
1704,1.0,0.7074655890464783
1705,1.0,0.5408370494842529
1706,1.0,0.9614608287811279
1707,1.0,0.6577878594398499
1708,1.0,0.9088402390480042
1709,1.0,0.9864648580551147
1710,1.0,0.5431259870529175
1711,1.0,0.4874207079410553
1712,1.0,0.9013504385948181
1713,1.0,0.9213209748268127
1714,1.0,0.9766731858253479
1715,1.0,0.9983546137809753
1716,1.0,0.7582328915596008
1717,1.0,0.49736618995666504
1718,1.0,0.8625395894050598
1719,1.0,0.6637703776359558
1720,1.0,0.766431450843811
1721,1.0,0.7336374521255493
1722,1.0,0.43851765990257263
1723,1.0,0.8453515768051147
1724,1.0,0.9781048893928528
1725,1.0,0.6879919767379761
1726,1.0,0.7780362367630005
1727,1.0,0.517594039440155
1728,1.0,0.501876711845398
1729,1.0,0.4929791986942291
1730,1.0,0.8129682540893555
1731,1.0,0.5111474990844727
1732,1.0,0.7651953101158142
1733,1.0,0.8060353398323059
1734,1.0,0.6905630230903625
1735,1.0,0.5029207468032837
1736,1.0,0.5232111811637878
1737,1.0,0.912722110748291
1738,1.0,0.9345963597297668
1739,1.0,0.7097743153572083
1740,1.0,0.677811324596405
1741,1.0,0.5839557647705078
1742,1.0,0.5167592763900757
1743,1.0,0.5418871641159058
1744,1.0,0.3770029842853546
1745,1.0,0.9545125961303711
1746,1.0,0.8056951761245728
1747,1.0,0.9950453042984009
1748,1.0,0.7172814011573792
1749,1.0,0.6959165930747986
1750,1.0,0.8844234943389893
1751,1.0,0.4457334876060486
1752,1.0,0.9179391264915466
1753,1.0,0.5534746050834656
1754,1.0,0.9000895619392395
1755,1.0,0.5848613381385803
1756,1.0,0.5560786128044128
1757,1.0,0.548559308052063
1758,1.0,0.5606584548950195
1759,1.0,0.4074806272983551
1760,1.0,0.4691416919231415
1761,1.0,0.7910703420639038
1762,1.0,0.5215227603912354
1763,1.0,0.7670413851737976
1764,1.0,0.5309100151062012
1765,1.0,0.9602053165435791
1766,1.0,0.610698401927948
1767,1.0,0.9950066804885864
1768,1.0,0.9872673153877258
1769,1.0,0.6028662919998169
1770,1.0,0.6200169920921326
1771,1.0,0.9362828135490417
1772,1.0,0.9999833106994629
1773,1.0,0.7519212961196899
1774,1.0,0.6195687651634216
1775,1.0,0.49610549211502075
1776,1.0,0.4917548596858978
1777,1.0,0.743741512298584
1778,1.0,0.7641451358795166
1779,1.0,0.7545148134231567
1780,1.0,0.6671766638755798
1781,1.0,0.9849669337272644
1782,1.0,0.865115225315094
1783,1.0,0.799476146697998
1784,1.0,0.482568621635437
1785,1.0,0.9104872941970825
1786,1.0,0.9788562059402466
1787,1.0,0.7367865443229675
1788,1.0,0.5851494073867798
1789,1.0,0.5958290696144104
1790,1.0,0.6705106496810913
1791,1.0,0.9245802760124207
1792,1.0,0.48770612478256226
1793,1.0,0.9706236124038696
1794,1.0,0.47611385583877563
1795,1.0,0.9511226415634155
1796,1.0,0.9468758702278137
1797,1.0,0.5385533571243286
1798,1.0,0.655779242515564
1799,1.0,0.8992934823036194
1800,1.0,0.6929932236671448
1801,1.0,0.6262503266334534
1802,1.0,0.7596810460090637
1803,1.0,0.6641093492507935
1804,1.0,0.9652355313301086
1805,1.0,0.9178631901741028
1806,1.0,0.529279887676239
1807,1.0,0.8941883444786072
1808,1.0,0.8453515768051147
1809,1.0,0.4959193170070648
1810,1.0,0.4976392984390259
1811,1.0,0.8921464085578918
1812,1.0,0.4391140341758728
1813,1.0,0.9011737108230591
1814,1.0,0.506957471370697
1815,1.0,0.5123283863067627
1816,1.0,0.6383998394012451
1817,1.0,0.5361846685409546
1818,1.0,0.7704423069953918
1819,1.0,0.47115448117256165
1820,1.0,0.9908310770988464
1821,1.0,0.9004131555557251
